delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
-0.0016759311501601815,-0.0007793329296763574,0.0029038463921065016,0.0012018657048322723,0.003649746284832389,-0.0008560554876524407,0.0015373868146788539,0.0016256396890099722,0.9931771859015414,76.87873677933973,-4.605170185056769,122479.905,3.4933323041347766,67.12729933464948,93001.123,0.0016709995837364817,-0.0006107124017318277,0.0014558226311981524
-0.0008703172044679519,-0.0016759311501601815,-0.0007793329296763574,0.0029038463921065016,0.0012018657048322723,0.003649746284832389,-0.0008560554876524407,0.0015373868146788539,-0.34175221388840293,56.907249186072335,-4.605170186511961,122373.36499999999,3.481934694756989,63.3817129547994,93015.519,0.0018321638254717894,0.0005962899114644316,0.0014012431464063865
0.0010242081537263914,-0.0008703172044679519,-0.0016759311501601815,-0.0007793329296763574,0.0029038463921065016,0.0012018657048322723,0.003649746284832389,-0.0008560554876524407,-0.12818977253814892,47.59538450169981,-4.605170185056769,122498.765,3.4865476985101154,65.80017808618183,93148.896,0.0018377462973963362,-0.0004280043324519367,0.001377398513317389
0.0007862294145759563,0.0010242081537263914,-0.0008703172044679519,-0.0016759311501601815,-0.0007793329296763574,0.0029038463921065016,0.0012018657048322723,0.003649746284832389,0.9948609895558292,43.44690521593955,-4.605170186511961,122595.11499999999,3.498573632342131,67.57079206683429,93141.755,0.0017697043807277434,-0.0010204322178919423,0.0013200956066399035
-0.0003577454601320085,0.0007862294145759563,0.0010242081537263914,-0.0008703172044679519,-0.0016759311501601815,-0.0007793329296763574,0.0029038463921065016,0.0012018657048322723,0.9952744269453968,34.214350020816255,-4.605170185056769,122551.265,3.498036061565249,65.89897696552146,93099.093,0.001744676885552943,0.00033618585398476064,0.001235295747158093
-0.0006274445350662461,-0.0003577454601320085,0.0007862294145759563,0.0010242081537263914,-0.0008703172044679519,-0.0016759311501601815,-0.0007793329296763574,0.0029038463921065016,-0.8080230077999501,20.207844834218747,-4.605170186511961,122474.38500000001,3.4832925345672114,62.95687131171941,93068.877,0.0017457050298156796,0.002137099845935131,0.0011781331651109649
0.0011597331106862896,-0.0006274445350662461,-0.0003577454601320085,0.0007862294145759563,0.0010242081537263914,-0.0008703172044679519,-0.0016759311501601815,-0.0007793329296763574,-0.9801142525395341,17.134710981819694,-4.605170185056769,122616.515,3.4857059800946177,65.98015768928113,93113.574,0.0017273311238445404,-0.0005400577785161786,0.0011750890463977676
-0.0006906838239952862,0.0011597331106862896,-0.0006274445350662461,-0.0003577454601320085,0.0007862294145759563,0.0010242081537263914,-0.0008703172044679519,-0.0016759311501601815,0.11110408095922907,7.198357067919915,-4.605170186511961,122531.85500000001,3.470669987619095,62.69820263204445,93140.131,0.001367803348623222,0.0007030008932371601,0.001129712509290598
-0.0009960738012821935,-0.0006906838239952862,0.0011597331106862896,-0.0006274445350662461,-0.0003577454601320085,0.0007862294145759563,0.0010242081537263914,-0.0008703172044679519,0.9902179090697126,-8.819431738671597,-4.605170186511961,122409.86499999999,3.4306311889896857,58.20192091010922,93050.607,0.0013564796231724156,0.0017801670551702564,0.0011288965770205575
0.001060544755915771,-0.0009960738012821935,-0.0006906838239952862,0.0011597331106862896,-0.0006274445350662461,-0.0003577454601320085,0.0007862294145759563,0.0010242081537263914,0.8561906527714127,-12.346896801681908,-4.605170186511961,122539.745,3.4099560994938356,61.37775701905185,93028.302,0.0009579222941618189,0.0009393686538450297,0.001121250691152306
-0.0010993495724722635,0.001060544755915771,-0.0009960738012821935,-0.0006906838239952862,0.0011597331106862896,-0.0006274445350662461,-0.0003577454601320085,0.0007862294145759563,-0.922752758325949,-24.142137513684503,-4.605170186511961,122405.11499999999,3.370592258954023,56.578798725715444,93039.017,0.0010301806799323239,0.002706831438654911,0.0011203383071653212
0.0003366939593192342,-0.0010993495724722635,0.001060544755915771,-0.0009960738012821935,-0.0006906838239952862,0.0011597331106862896,-0.0006274445350662461,-0.0003577454601320085,-0.7341193150254055,-29.588812239541483,-4.605170186511961,122446.32500000001,3.3371420436561547,57.67040070771206,93038.914,0.000946202035483399,0.00444864292788516,0.0010453588856867665
0.0,0.0003366939593192342,-0.0010993495724722635,0.001060544755915771,-0.0009960738012821935,-0.0006906838239952862,0.0011597331106862896,-0.0006274445350662461,0.7783311352743886,-33.26508233998868,-4.605170186511961,122446.32500000001,3.3058463436844954,57.67040070771206,93112.744,0.0009076917568927027,0.00446660998332904,0.0009458086745198167
0.00019337215372239314,0.0,0.0003366939593192342,-0.0010993495724722635,0.001060544755915771,-0.0009960738012821935,-0.0006906838239952862,0.0011597331106862896,-0.2695717735221837,-34.0954588309408,-4.605170185056769,122470.015,3.280460968317752,58.36754468870953,93094.049,0.0008421525596469244,0.003790152380978906,0.0008739885907637657
0.0009993371093557357,0.00019337215372239314,0.0,0.0003366939593192342,-0.0010993495724722635,0.001060544755915771,-0.0009960738012821935,-0.0006906838239952862,0.9033921260124079,-26.872051334321924,-4.605170186511961,122592.465,3.2763408268971794,61.86317592960028,93097.557,0.0007969495947695466,0.0023556913695996773,0.0008850969408115366
0.0011712456051213849,0.0009993371093557357,0.00019337215372239314,0.0,0.0003366939593192342,-0.0010993495724722635,0.001060544755915771,-0.0009960738012821935,-0.6072946291150539,-13.58658498710227,-4.605170185056769,122736.125,3.2925278414165278,65.51754501513798,93080.21,0.0008615239738390197,0.0016167203577299727,0.0009113465087135068
-0.001515290047928275,0.0011712456051213849,0.0009993371093557357,0.00019337215372239314,0.0,0.0003366939593192342,-0.0010993495724722635,0.001060544755915771,0.36901747986969624,-17.747633870464142,-4.605170186511961,122550.285,3.2643686819030364,57.800798993502774,93015.257,0.0008953048194351213,0.002970862002856123,0.0009702324878420065
0.00055227374210709,-0.001515290047928275,0.0011712456051213849,0.0009993371093557357,0.00019337215372239314,0.0,0.0003366939593192342,-0.0010993495724722635,0.9482092450916411,-16.718839136882025,-4.605170186511961,122617.995,3.245770528867409,59.665448172439035,93018.345,0.0009768935141573802,0.0033881651460767603,0.0009299354703547717
7.975673059590349e-05,0.00055227374210709,-0.001515290047928275,0.0011712456051213849,0.0009993371093557357,0.00019337215372239314,0.0,0.0003366939593192342,0.05004181215510786,-16.08097014697165,-4.605170186511961,122627.775,3.2331197727005434,59.94074008867492,93038.153,0.0009658666209280832,0.004086187003155883,0.0008644548363864627
0.00022088804339936985,7.975673059590349e-05,0.00055227374210709,-0.001515290047928275,0.0011712456051213849,0.0009993371093557357,0.00019337215372239314,0.0,-0.7769922425952045,-14.596728782652775,-4.605170186511961,122654.86499999999,3.223843826297703,60.73994235132013,93042.584,0.0008909163955799044,0.0026346285830010086,0.000809230531367188
0.0006648972722782531,0.00022088804339936985,7.975673059590349e-05,0.00055227374210709,-0.001515290047928275,0.0011712456051213849,0.0009993371093557357,0.00019337215372239314,0.9298663354199252,-9.198962376286573,-4.605170185056769,122736.435,3.2272719213707335,63.12476251791582,93122.942,0.000836351032866243,0.001267023876527551,0.0007949768095102599
0.0020722963565589225,0.0006648972722782531,0.00022088804339936985,7.975673059590349e-05,0.00055227374210709,-0.001515290047928275,0.0011712456051213849,0.0009993371093557357,-0.8126527747798856,9.284704890107065,-4.605170185056769,122991.045,3.265611057377499,69.36981769364886,93170.759,0.0007368862554681135,0.0005909373080399405,0.0009218633799370329
1.7887320451492883e-05,0.0020722963565589225,0.0006648972722782531,0.00022088804339936985,7.975673059590349e-05,0.00055227374210709,-0.001515290047928275,0.0011712456051213849,0.5575706172833197,19.09018788361729,-4.605170186511961,122993.255,3.30409977290812,69.41796211632058,93115.659,0.0009330083062995384,-0.00021545897843988637,0.0008725209585330801
-0.0004803042810959113,1.7887320451492883e-05,0.0020722963565589225,0.0006648972722782531,0.00022088804339936985,7.975673059590349e-05,0.00055227374210709,-0.001515290047928275,-0.9990995472974039,19.037878023864863,-4.605170186511961,122932.005,3.3236787207679273,66.39995645804166,93041.616,0.0009320783955578906,-0.00017122982629980132,0.0008355572310211828
-0.0004307296630212676,-0.0004803042810959113,1.7887320451492883e-05,0.0020722963565589225,0.0006648972722782531,0.00022088804339936985,7.975673059590349e-05,0.00055227374210709,0.3290578026728889,13.151561948575846,-4.605170186511961,122881.245,3.3285477848521645,63.72432413008884,93014.655,0.0009756926787262675,-0.0001494125425970383,0.0007973445041996708
0.0004337393989075622,-0.0004307296630212676,-0.0004803042810959113,1.7887320451492883e-05,0.0020722963565589225,0.0006648972722782531,0.00022088804339936985,7.975673059590349e-05,0.16102075376403377,10.598301359472572,-4.605170185056769,122934.565,3.33731886231216,65.24314946114292,93028.801,0.000979379515802356,-0.0008032728957585444,0.0007624014015792296
-0.00016424720697649775,0.0004337393989075622,-0.0004307296630212676,-0.0004803042810959113,1.7887320451492883e-05,0.0020722963565589225,0.0006648972722782531,0.00022088804339936985,0.6566938896137128,5.598897667711157,-4.605170186511961,122914.36499999999,3.340172607016579,64.14786152254646,93029.283,0.0009274206673447387,-0.00023072973485527282,0.0007055566741239241
0.0009682542755911072,-0.00016424720697649775,0.0004337393989075622,-0.0004307296630212676,-0.0004803042810959113,1.7887320451492883e-05,0.0020722963565589225,0.0006648972722782531,0.9983253652058433,8.126272476288364,-4.605170186511961,123033.505,3.3586436907733943,67.60090740065074,93006.197,0.0007345360607814515,-0.0011828491506048477,0.0007299130676472708
0.0007751796977331082,0.0009682542755911072,-0.00016424720697649775,0.0004337393989075622,-0.0004307296630212676,-0.0004803042810959113,1.7887320451492883e-05,0.0020722963565589225,0.27103378935083083,13.726363643499354,-4.605170186511961,123128.85500000001,3.386751685554206,70.08503252951849,93117.68,0.0007619116672423884,-0.0024950285818474693,0.0007352772151783368
-0.001225809137443079,0.0007751796977331082,0.0009682542755911072,-0.00016424720697649775,0.0004337393989075622,-0.0004307296630212676,-0.0004803042810959113,1.7887320451492883e-05,-0.9553500781792209,5.331046907872093,-4.605170186511961,122978.005,3.376208722528091,61.990843960676756,93203.07,0.0007673982591671829,-0.001679080674666933,0.0007828898379730551
-0.0007000448815688287,-0.001225809137443079,0.0007751796977331082,0.0009682542755911072,-0.00016424720697649775,0.0004337393989075622,-0.0004307296630212676,-0.0004803042810959113,-0.9991392138655432,-7.306037314006915,-4.605170186511961,122890.005,3.347374053574585,57.87970584387316,93222.689,0.0009263598137611072,0.0011029200854897336,0.0007755192195218265
0.0013968372507662252,-0.0007000448815688287,-0.001225809137443079,0.0007751796977331082,0.0009682542755911072,-0.00016424720697649775,0.0004337393989075622,-0.0004307296630212676,0.9363845356548103,-5.573385005742949,-4.605170186511961,123063.725,3.3369798838883384,63.133478625387205,93188.767,0.0009605399390905492,-0.0011429850208505288,0.0008336200755265619
-0.0007883576459519759,0.0013968372507662252,-0.0007000448815688287,-0.001225809137443079,0.0007751796977331082,0.0009682542755911072,-0.00016424720697649775,0.0004337393989075622,-0.7275834065748242,-11.96000931942774,-4.605170186511961,122966.755,3.3076055293036846,58.68445106212853,93208.639,0.0008219512721428635,-0.00184179869761536,0.0008299338069404243
-0.00043606657583517006,-0.0007883576459519759,0.0013968372507662252,-0.0007000448815688287,-0.001225809137443079,0.0007751796977331082,0.0009682542755911072,-0.00016424720697649775,0.9918321236349881,-20.322642023990397,-4.605170186511961,122913.13500000001,3.2653144678751227,56.32025134928525,93219.428,0.0008648632572130643,-0.001460869033205081,0.0008007478157948557
-0.0004089088809866581,-0.00043606657583517006,-0.0007883576459519759,0.0013968372507662252,-0.0007000448815688287,-0.001225809137443079,0.0007751796977331082,0.0009682542755911072,-0.5220980211560465,-29.22677913097445,-4.605170186511961,122862.89499999999,3.2151251018460254,54.1185145167088,93207.774,0.0008623653598725271,-0.0016068318106468027,0.0007637340946877408
-0.00022043258763382312,-0.0004089088809866581,-0.00043606657583517006,-0.0007883576459519759,0.0013968372507662252,-0.0007000448815688287,-0.001225809137443079,0.0007751796977331082,0.7699406889658572,-36.46604300412696,-4.605170185056769,122835.815,3.153694634079704,52.91753833141404,93159.973,0.0008612291563976233,-0.0015940791207385008,0.000730536533447343
0.00040859212827193403,-0.00022043258763382312,-0.0004089088809866581,-0.00043606657583517006,-0.0007883576459519759,0.0013968372507662252,-0.0007000448815688287,-0.001225809137443079,-0.6895311375934441,-37.2888737041506,-4.605170186511961,122886.005,3.1070277020109693,54.91474029391879,93164.766,0.0008481280700323669,-0.002077779236220656,0.0007062003038392035
1.5461363842561582e-05,0.00040859212827193403,-0.00022043258763382312,-0.0004089088809866581,-0.00043606657583517006,-0.0007883576459519759,0.0013968372507662252,-0.0007000448815688287,-0.18776514664560798,-37.03128470070675,-4.605170186511961,122887.91500000001,3.0657239057910166,54.99254212073482,93223.415,0.000861059716504316,-0.0018490020702606191,0.0006583314960578451
-0.0005394173861521523,1.5461363842561582e-05,0.00040859212827193403,-0.00022043258763382312,-0.0004089088809866581,-0.00043606657583517006,-0.0007883576459519759,0.0013968372507662252,-0.9955911707392963,-40.36011063703636,-4.605170186511961,122820.005,3.005089800354197,51.644136498482354,93205.333,0.0007888388401693797,-0.001416607040909068,0.0006473415825996302
-0.00040815469531629844,-0.0005394173861521523,1.5461363842561582e-05,0.00040859212827193403,-0.00022043258763382312,-0.0004089088809866581,-0.00043606657583517006,-0.0007883576459519759,-0.7798969427536345,-44.64409356532816,-4.605170185056769,122771.515,2.939466245852234,49.20290186021964,93168.824,0.0007307931430559437,-0.0012651957066264208,0.000624816671258459
0.002082759344968821,-0.00040815469531629844,-0.0005394173861521523,1.5461363842561582e-05,0.00040859212827193403,-0.00022043258763382312,-0.0004089088809866581,-0.00043606657583517006,-0.08095602155235203,-29.728270913866837,-4.605170185056769,123027.485,2.9365332120010605,59.67745332005138,93157.179,0.0006509209348007079,-0.0027928717394787306,0.0007622857517001505
-0.0008491137916006863,0.002082759344968821,-0.00040815469531629844,-0.0005394173861521523,1.5461363842561582e-05,0.00040859212827193403,-0.00022043258763382312,-0.0004089088809866581,0.16603843862886722,-26.42200654479737,-4.605170185056769,122923.065,2.898442342615624,54.7231864619993,93174.865,0.0009327275445468424,-0.003908298092457407,0.0007750491933478699
-0.0014882158138735946,-0.0008491137916006863,0.002082759344968821,-0.00040815469531629844,-0.0005394173861521523,1.5461363842561582e-05,0.00040859212827193403,-0.00022043258763382312,0.7436766576915109,-35.49521678677516,-4.605170186511961,122740.275,2.8474742737624137,47.30997282136774,93092.579,0.0008556147056888139,-0.00048354138376915934,0.0008441197081483864
-5.4506824264777265e-05,-0.0014882158138735946,-0.0008491137916006863,0.002082759344968821,-0.00040815469531629844,-0.0005394173861521523,1.5461363842561582e-05,0.00040859212827193403,0.19528089965662232,-40.561999310676356,-4.605170186511961,122733.58499999999,2.8004663981269173,47.058527753079,93047.755,0.000941090942547885,-0.0004477177313657599,0.0007714278501289614
-0.0005550958876892054,-5.4506824264777265e-05,-0.0014882158138735946,-0.0008491137916006863,0.002082759344968821,-0.00040815469531629844,-0.0005394173861521523,1.5461363842561582e-05,0.5637470740135971,-46.67034456715045,-4.605170186511961,122665.465,2.777136630030923,44.46658156362847,93020.831,0.0009374638946489922,-0.0008534594128242201,0.0007586727480002867
-0.0002076594548938715,-0.0005550958876892054,-5.4506824264777265e-05,-0.0014882158138735946,-0.0008491137916006863,0.002082759344968821,-0.00040815469531629844,-0.0005394173861521523,-0.7689936074109475,-50.29019694490839,-4.605170186511961,122640.005,2.759743113272719,43.50129075366117,93029.086,0.00094314075201752,-0.0011576973255055245,0.0007063399011366173
-7.599766922439244e-05,-0.0002076594548938715,-0.0005550958876892054,-5.4506824264777265e-05,-0.0014882158138735946,-0.0008491137916006863,0.002082759344968821,-0.00040815469531629844,0.30125966460463904,-51.01756116109654,-4.605170185056769,122630.685,2.7475514313986626,43.13226225040893,93041.724,0.000943059112294851,-0.0002828003563218884,0.0006494626537069774
0.00024468859340309734,-7.599766922439244e-05,-0.0002076594548938715,-0.0005550958876892054,-5.4506824264777265e-05,-0.0014882158138735946,-0.0008491137916006863,0.002082759344968821,-0.41050519370757094,-47.272301267375,-4.605170186511961,122660.695,2.715631818439122,44.75718131019084,93048.389,0.0009228741030813831,-0.003098792286265528,0.0006242139889025165
-0.00010631517878501029,0.00024468859340309734,-7.599766922439244e-05,-0.0002076594548938715,-0.0005550958876892054,-5.4506824264777265e-05,-0.0014882158138735946,-0.0008491137916006863,-0.9794321731056024,-43.55480303886911,-4.605170185056769,122647.655,2.688352421527326,44.16667207991624,93041.707,0.0009318347727932071,-0.007287705879403306,0.00057495087724189
-0.00025654006047126643,-0.00010631517878501029,0.00024468859340309734,-7.599766922439244e-05,-0.0002076594548938715,-0.0005550958876892054,-5.4506824264777265e-05,-0.0014882158138735946,0.4514072569927099,-41.124106057637846,-4.605170186511961,122616.195,2.6767551948454043,42.7025986163526,93002.867,0.0009235493822522874,-0.003475642164383008,0.000548242332134484
