delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.0002472020331012459,-4.9622514454839006e-05,0.0009212534662239591,0.00024925306260037416,-0.00012099750213501181,-0.0013593282199462209,-0.0008458658646635087,6.77102153510134e-05,-0.7161637579984171,2.359000672829744,-4.605170185056769,112877.095,3.225411535860805,46.61165198269055,87457.461,0.0006807798732390178,-0.0003776673922346596,0.0004517965163192413
0.0003505853917271651,0.0002472020331012459,-4.9622514454839006e-05,0.0009212534662239591,0.00024925306260037416,-0.00012099750213501181,-0.0013593282199462209,-0.0008458658646635087,-0.011004971789285493,7.690390630967869,-4.605170186511961,112916.67499999999,3.145265264968533,50.147424640848996,87497.785,0.0006831542845949916,-0.0002926936923755008,0.0004420082263488983
0.001094456085629858,0.0003505853917271651,0.0002472020331012459,-4.9622514454839006e-05,0.0009212534662239591,0.00024925306260037416,-0.00012099750213501181,-0.0013593282199462209,-0.007748925340170755,18.175500157387688,-4.605170186511961,113040.32500000001,3.0947817506984325,59.22587474515754,87513.407,0.0006788862185226403,-0.001138974028119022,0.0005036516518729932
-0.0005739421914796594,0.001094456085629858,0.0003505853917271651,0.0002472020331012459,-4.9622514454839006e-05,0.0009212534662239591,0.00024925306260037416,-0.00012099750213501181,-0.9954826511318923,20.14348422543532,-4.605170185056769,112975.455,3.0073706389491224,53.70286208331764,87511.41,0.0007337616234842173,0.0002525326958144891,0.0005106317199496357
-0.00028160519394937467,-0.0005739421914796594,0.001094456085629858,0.0003505853917271651,0.0002472020331012459,-4.9622514454839006e-05,0.0009212534662239591,0.00024925306260037416,0.8225230639464389,18.673176257300312,-4.605170186511961,112943.66500000001,2.917746232101408,51.18094918209184,87531.746,0.0007601617271303755,0.00031847737181522895,0.000489560695932547
5.613260683645649e-05,-0.00028160519394937467,-0.0005739421914796594,0.001094456085629858,0.0003505853917271651,0.0002472020331012459,-4.9622514454839006e-05,0.0009212534662239591,-0.14686678120093358,17.390866040164806,-4.605170186511961,112949.995,2.8262485416633374,51.66816920968943,87545.133,0.0007104556029791223,0.0007420982735724113,0.00045266669155109705
4.701084716352e-05,5.613260683645649e-05,-0.00028160519394937467,-0.0005739421914796594,0.001094456085629858,0.0003505853917271651,0.0002472020331012459,-4.9622514454839006e-05,0.5390993738109798,16.186259392687873,-4.605170186511961,112966.63500000001,2.733328305378157,52.09933558757352,87593.524,0.0005126028492112716,0.00012066719129899539,0.0004140218747545234
-2.602833157538953e-05,4.701084716352e-05,5.613260683645649e-05,-0.00028160519394937467,-0.0005739421914796594,0.001094456085629858,0.0003505853917271651,0.0002472020331012459,-0.7475538332819587,14.551290420818011,-4.605170185056769,112952.375,2.643211380024764,51.823676195104255,87604.953,0.0005039799799204638,-0.0001974283496661844,0.0003770798911097254
0.00032088024675047677,-2.602833157538953e-05,4.701084716352e-05,5.613260683645649e-05,-0.00028160519394937467,-0.0005739421914796594,0.001094456085629858,0.0003505853917271651,0.3648440838411687,15.092973886841062,-4.605170186511961,112988.61499999999,2.5928406204188517,54.98574973934821,87584.323,0.0005088615427943805,-0.0009047813841782659,0.00037161318514222845
-0.00025324340451149396,0.00032088024675047677,-2.602833157538953e-05,4.701084716352e-05,5.613260683645649e-05,-0.00028160519394937467,-0.0005739421914796594,0.001094456085629858,-0.5901252084328377,12.953807586773724,-4.605170186511961,112960.005,2.567926369742779,52.080437731577454,87631.854,0.00044253770604859416,-0.0007169793982843009,0.0003782852247983117
